000012,0
000022,1
000030,0
000041,1
000046,1
000052,0
000053,1
000058,1
000061,0
000064,1
000068,1
000072,1
000075,1
000088,0
000095,0
000096,0
000097,0
000100,1
000104,0
000108,1
000109,1
000113,1
000125,1
000132,1
000133,1
000136,0
000141,0
000143,1
000147,1
000151,0
000158,0
000167,1
000168,0
000172,1
000175,1
000178,1
000179,1
000190,1
000192,1
000193,1
000198,1
000199,1
000204,1
000212,1
000215,1
000216,1
000237,0
000241,0
000252,1
000255,1
000259,0
000264,1
000270,0
000272,0
000288,1
000291,0
000304,0
000306,1
000312,0
000329,0
000330,0
000331,0
000338,1
000343,0
000346,1
000356,0
000358,0
000365,0
000368,0
000373,1
000376,1
000378,0
000387,1
000392,1
000393,1
000394,1
000395,0
000396,1
000403,1
000413,0
000417,0
000423,1
000435,0
000438,1
000446,0
000450,0
000453,1
000457,1
000465,0
000471,0
000475,0
000477,0
000478,0
000479,1
000481,0
000489,1
000492,1
000494,1
000496,0
000506,1
000507,1
000514,0
000517,1
000518,1
000522,0
000523,1
000526,1
000542,0
000544,0
000549,1
000550,1
000551,0
000555,0
000562,0
000565,0
000569,1
000586,0
000588,1
000608,1
000615,1
000618,1
000621,1
000636,0
000659,1
000660,0
000662,1
000665,0
000669,0
000670,0
000672,0
000673,1
000677,0
000690,1
000694,1
000697,1
000700,1
000706,0
000709,0
000713,0
000718,0
000736,0
000737,1
000750,0
000756,1
000759,0
000760,1
000767,0
000769,1
000771,0
000772,1
000775,1
000777,0
000779,0
000782,0
000799,0
000808,1
000811,1
000818,1
000825,0
000828,0
000829,1
000835,1
000837,1
000844,0
000850,1
000854,0
000855,0
000858,1
000864,0
000868,1
000869,1
000871,1
000883,0
000886,0
000898,0
000900,0
000902,1
000914,1
000933,1
000937,1
000939,1
000943,0
000946,0
000948,0
000949,1
000953,0
000956,1
000966,1
000969,0
000974,0
000991,0
000996,0
001003,0
001016,0
001017,0
001020,1
001028,0
001043,0
001045,1
001047,0
001052,1
001064,0
001068,1
001071,1
001078,1
001088,1
001090,0
001093,1
001099,1
001100,0
001104,1
001111,0
001112,1
001117,1
001118,0
001123,0
001126,0
001132,1
001134,1
001142,0
001143,1
001147,0
001148,1
001154,0
001157,1
001162,1
001163,0
001167,1
001172,0
001176,0
001181,1
001182,0
001188,0
001194,1
001195,1
001201,1
001202,0
001207,1
001211,1
001216,1
001221,0
001223,1
001228,1
001229,0
001232,0
001238,0
001244,1
001249,1
001252,1
001253,1
001263,0
001264,1
001266,1
001271,1
001273,1
001274,1
001278,0
001279,1
001281,1
001283,0
001297,1
001313,1
001318,0
001320,0
001322,1
001324,1
001330,1
001337,0
001338,0
001339,0
001340,0
001353,1
001361,0
001363,0
001374,1
001382,1
001391,0
001396,1
001397,0
001404,0
001411,0
001413,0
001417,1
001423,1
001430,1
001432,0
001438,0
001442,0
001444,0
001448,0
001453,1
001458,0
001460,0
001463,0
001468,1
001469,1
001471,0
001472,1
001479,0
001486,1
001502,1
001511,1
001512,1
001525,1
001531,1
001532,0
001538,0
001539,1
001540,1
001544,1
001548,1
001557,1
001558,0
001560,1
001562,0
001565,0
001568,1
001575,1
001579,1
001583,0
001586,0
001588,0
001594,1
001599,1
001603,0
001609,1
001621,0
001628,1
001638,1
001641,1
001642,0
001644,1
001656,1
001657,0
001662,0
001663,0
001664,1
001675,0
001679,0
001684,1
001686,1
001691,1
001700,1
001701,1
001703,1
001705,0
001706,1
001724,0
001729,1
001733,1
001734,1
001741,0
001742,0
001746,0
001747,0
001748,1
001749,1
001762,0
001763,1
001776,0
001777,1
001780,0
001788,1
001789,1
001792,1
001796,0
001797,0
001802,1
001806,1
001813,0
001824,1
001825,0
001830,1
001831,1
001835,1
001844,0
001845,1
001855,1
001863,0
001866,0
001870,0
001872,1
001874,0
001885,1
001889,0
001898,1
001900,1
001901,0
001905,0
001909,1
001918,0
001934,1
001953,1
001957,1
001962,0
001969,0
001970,0
001971,1
001974,0
001975,1
001978,1
001986,1
001988,1
001989,0
001999,1
002006,0
002010,0
002012,1
002013,1
002019,1
002021,1
002023,1
002031,0
002033,0
002046,0
002048,0
002053,0
002059,0
002060,1
002061,0
002068,0
002074,0
002084,0
002086,1
002090,0
002094,1
002107,0
002113,1
002114,1
002122,1
002128,0
002134,0
002138,1
002140,1
002146,1
002151,1
002160,0
002162,0
002189,0
002190,1
002192,0
002197,0
002204,1
002208,0
002214,1
002215,0
002217,0
002218,1
002223,1
002224,1
002228,1
002241,0
002242,0
002244,0
002248,0
002251,1
002252,1
002254,0
002259,0
002260,0
002265,1
002276,1
002277,0
002278,1
002296,1
002297,1
002300,1
002337,1
002338,1
002344,1
002348,0
002349,1
002355,1
002361,0
002367,1
002368,1
002369,1
002370,1
002377,1
002378,1
002384,0
002389,1
002392,0
002394,0
002396,0
002404,0
002405,1
002409,1
002414,1
002421,0
002428,1
002438,1
002445,1
002446,1
002448,1
002458,0
002459,0
002461,1
002466,1
002471,0
002473,1
002475,0
002476,0
002489,0
002491,0
002493,0
002495,0
002496,1
002500,0
002501,0
002508,0
002519,0
002524,0
002527,1
002528,1
002533,0
002552,1
002553,1
002558,1
002563,0
002566,1
002569,0
002572,1
002576,1
002590,1
002597,1
002605,1
002611,0
002617,0
002618,0
002620,1
002621,0
002628,1
002630,0
002634,1
002636,0
002642,1
002655,0
002660,0
002666,1
002667,1
002677,1
002679,0
002683,1
002684,0
002689,1
002690,1
002697,0
002698,1
002707,0
002708,0
002713,0
002718,0
